datetime,content,title,channels
2018-11-21 06:46:37,  【中证报：国有资本投资运营公司试点扩围在即】国资委正起草国有资本授权经营体制改革方案，已经进入审核程序；正研究制定深化中央企业国有资本投资、运营公司试点和开展混合所有制改革、建立职业经理人制度等综合改革的方案。业内人士指出，在政策驱动下，随着国资平台加快组建，国有资本投资运作将更趋活跃，为资本市场添动力。,,"[{'id': '1', 'name': '宏观'}]"
2018-11-21 06:58:15,  【逾130家挂牌公司股东持股遭冻结】Wind数据显示，截至11月20日，今年以来，超过130家新三板公司公告了股东股权被司法冻结情况。多数涉及借贷纠纷或合同纠纷。部分公司在股东持股被司法冻结后，其生产经营受到较大影响。因未及时披露股权被冻结相关信息，多家挂牌公司及相关责任人被全国股转公司采取监管措施。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 06:56:41,  据外媒：同程艺龙在香港IPO中融资1.8亿美元。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 06:56:28,  日产几位高管与检查官就戈恩事件达成协议。（朝日新闻）,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 07:05:10,【同程艺龙把香港IPO价格定在每股9.80港元 接近区间底部】同程艺龙把香港IPO发行价定在每股9.80港元，接近推介区间 9.75-12.65港元的底部，拟通过香港IPO筹资1.8亿美元。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 07:03:45,文件：宝宝树通过香港IPO融资2.17亿美元。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 07:03:25,哔哩哔哩第三季度调整后每ADS亏损0.10美元；第三季度总净营收10.788亿元人民币（折合1.571亿美元），同比增长48%。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 07:09:04,【比特币短线跌穿4100美元关口 比特币期货再创新低】Bitstamp数据显示，比特币短线跌穿4100美元关口，最低触及4048美元。昨日比特币日内跌超15%。跌破4300关口。比特币价格已经连续三天下跌。CME比特币期货BTC 1月合约收跌590美元，跌幅超过12.25%，报4225美元，创前月合约收盘纪录新低。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 07:07:18,【沪伦通渐行渐近 机构投资者关注外部股东话语权】与个人投资者相比，机构投资者更关注投资者权益保护，希望能作为外部股东参与伦交所上市公司的决策。一位机构人士表示：“机构投资的持股比例较大，且更偏向于长期持入。如果投资了沪伦通，我们是否可能参与到伦交所上市公司的运营、投资分配中，包括未来的战略合作，是不是有话语权。”（上证报）,,"[{'id': '10', 'name': 'A股'}]"
2018-11-21 07:20:03,【暴增之后ETF再传大消息 相关做市商制度正征求意见】部分券商及基金公司在近期接到交易所下发的《上海证券交易所上市基金流动性服务业务指引》征求意见稿，相关机构需在一周内陆续对上述征求意见稿进行意见反馈。一位券商人士透露，对比2015年的修订版本，此次修改除了拟引入做市商审核机制、做市商分层制度之外，还在做市商报价价差，最低报价数量等标准上制定了更为严格的要求。（21世纪经济报道）,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 07:19:20,【美国零售板块连续8天走低 多家公司股价收创半年来新低 Target一度大跌15%】美国连锁超市Target公布的第三季度同店销售和调整后每股收益低于预期，拖累股价在周二一度大跌15%，美国百货公司劳氏以及服装品牌Gap的业绩亦不及预期，标普超级综和零售行业指数连续第八日下跌。Target第三季同店销售增长5.1%，低于预估的增长5.2%；三季度调整后每股收益报1.09美元，低于预期的1.12美元；Target股价周二盘中一度大跌15%，最终收跌10.5%，报69.03美元，创半年来最低。劳氏股价周二盘中一度下跌7.2%，收跌5.66%至86.18美元，收盘价亦创接近半年来最低。美国百货公司Kohl’s盘中一度下跌12.6%，收盘跌逾9%，收盘价创近半年最低。,,"[{'id': '2', 'name': '行业'}, {'id': '3', 'name': '公司'}, {'id': '9', 'name': '焦点'}]"
2018-11-21 07:16:24,【发改委批复多个高铁项目 投资规模超千亿元】近期国家发展改革委密集批复了多个高铁项目，投资规模超千亿元。与此同时，发展改革委还明确表示，进一步加强重大项目储备，进一步加快推进重大项目前期工作。（上海证券报）,,"[{'id': '8', 'name': '其他'}]"
2018-11-21 07:12:55,【并购重组审核数量猛增 50天审30单】近期，证监会多项松绑、支持措施推动了A股市场并购重组项目申报数量的增加，据Wind数据统计，今年以来至11月20日，证监会并购重组委审核107个项目，其中94个项目获通过，通过率为87.85%。具体来看，10月份以来至11月20日，并购重组委共计审核30个项目，其中27个项目获通过，通过率90%。第四季度审核数量高于第二季度、第三季度。（证券日报）,,"[{'id': '10', 'name': 'A股'}]"
2018-11-21 07:12:32,【多部门多举措落地显成效 260家公司解除股权质押】近期，A股市场股权质押风险已有所缓解。11月份以来至20日，260家上市公司发布了解除股份质押的公告（剔除解除质押后再质押公司）。（证券日报）,,"[{'id': '10', 'name': 'A股'}]"
2018-11-21 07:11:24,受隔夜美股大跌影响，澳大利亚ASX200指数开盘下跌1.16%，报5671.80点。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 07:25:34,【钢价维持偏弱震荡格局】近期钢价显著下行，市场空头情绪浓厚。据金联创对多位钢材市场从业人士调查，本周，仅有19%的人士对本周价格持看涨观点；看盘整的比例占33%；看跌比例占48%。从基本面来看，近期虽然供应有收缩迹象，但需求萎缩，市场信心不足，价格短期预计将维持震荡。（中国证券报）,,"[{'id': '5', 'name': '市场'}, {'id': '6', 'name': '观点'}]"
2018-11-21 07:23:09,【停复牌新规显效 A股停牌数量明显下降】11月20日，深交所公告，决定银亿股份自20日开市起复牌，公司股价开盘跌停。这是史上“最严停复牌新规”后，首个被强制复牌的深市上市公司。截至目前，A股市场有41家上市公司停牌，其中停牌天数超过100天的上市公司有14家，而在2017年底，停牌天数超过100天的上市公司尚多达33家。2018年以来，A股长期停牌“钉子户”数量已大为减少。（中国证券报）,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 07:22:26,【部分券商已收到科创板相关规则制定征求意见函】科创板落地工作正在紧锣密鼓推进。11月20日，部分券商已收到科创板相关规则制定征求意见函。此外，有创投机构已开始与头部券商接触，交流项目层面的梳理和准备。多家券商投行业务人士也表示，目前正对储备项目进行筛选，提升资本市场定价和配售能力，针对科创板特点完善内控流程等方面的准备。期待申请科创板企业的标准和条件等配套政策出台。（中国证券报）,,"[{'id': '5', 'name': '市场'}, {'id': '9', 'name': '焦点'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 07:28:14,在工信部促进中小企业“专精特新”发展思路的引导下，各地已经准备了一大批“专精特新”企业名单。（上证报）,,"[{'id': '10', 'name': 'A股'}]"
2018-11-21 07:28:11,【董事长炒币巨亏 铁骑国际主业停止】履职多家金融公司高管，一家新三板公司实控人、董事长，如今却和“炒币”这样的词关联上了。铁骑国际董事长张彦庆自称在数字货币交易平台OKEX上被骗致亏损过亿元。记者实地调查发现，今年3月，张彦庆将铁骑国际注册地和办公地迁至北京顺义北小营镇，但在那里公司办公场所却不见踪迹。同时，公司原业务停止，今年上半年收入为0，货币资金余额不足2万元。（中国证券报）,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 07:33:42,【B站Q3净营收10.8亿元，调整后净亏损2亿元】B站发布第三季度财报，三季度总净营收10.788亿元，同比增长48%；调整后净亏损2.027亿元，净亏损率为19%。美股周二收盘，B站涨4.14%，盘后一度跌近6%。,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 07:40:16,嘉华国际预计香港房地产市场将在3月份之后再度活跃。（香港经济日报）,,"[{'id': '8', 'name': '其他'}]"
2018-11-21 07:37:29,【旗下电商公司利益输送，茅台集团密集人事换防】11月20日，茅台官微发布消息称，集团党委委派陈华任电商公司工作组组长，全面负责电商公司工作。原来负责电商公司的聂永董事长职务被撤销，同时免去其党支部书记职务。茅台方面表示，长期以来，电商公司存在违纪违规甚至违法问题，员工内外勾结、利益输送、以权谋私、关联交易、泄露商业信息等问题普遍大量存在，管理层对此熟视无睹。分析师认为，茅台集团此次对电商平台这样的敏感部门整改，合情合理，也是众望所归。多位人士表示，经销商层面的改革或是下一步调整的重点。（一财）,,"[{'id': '3', 'name': '公司'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 07:45:04,【迪士尼启动新一轮扩张计划】华特迪士尼公司将增加投资扩张迪士尼乐园和度假村版图。迪士尼不仅明确表示“第七个主题公园”有望落地中国，此前业绩一直不甚理想的香港迪士尼也增加了14亿美元的扩建投资。（北京商报）,,"[{'id': '3', 'name': '公司'}]"
2018-11-21 07:44:47,【广东省省长马兴瑞：再出台一批精准扶持政策 支持民营企业发展】人民日报刊发对广东省省长马兴瑞的专访。马兴瑞表示，广东将再出台一批精准扶持政策，在解决融资难融资贵、支持民营企业创新、推动外贸稳定发展等方面，出台一系列政策措施。近期，将出台进一步稳定和促进就业的有关政策，稳定社保缴费政策，适度降低企业社会保险等成本。,,"[{'id': '10', 'name': 'A股'}]"
2018-11-21 07:44:45,【人民日报刊文：9年来上市企业734家 创业板为中国经济添活力】人民日报刊文称，上市企业734家、总市值约4万亿元，2017年上市企业平均营业收入15.53亿元、平均净利润1.25亿元……创业板成立9年来，持续发挥资本市场作用，在为实体经济高质量发展提供强有力支持的同时，也给中国经济转型升级源源不断注入新动能，已成为中国创新创业的重要窗口。据统计，创业板公司自上市以来至2017年末累计分红总额达1100亿元，上市后各年持续无间断分红的公司高达202家。“强劲的现金分红能力，折射出近年来在转变发展方式、优化产业结构、转换增长动能经济环境下，新经济企业业绩总体保持稳步增长的良好态势。”业内人士分析。,,"[{'id': '9', 'name': '焦点'}, {'id': '10', 'name': 'A股'}]"
2018-11-21 07:55:13,【区块链安全标准有望出台】过去10年，区块链技术快速发展，被认为是未来信息存储的主要发展方向。但是，由于缺乏安全基础设施建设和防护，区块链成为黑客攻击的“重灾区”，行业亟待建立严格的安全标准。目前，《区块链平台安全技术要求》行业标准正在立项并起草。该标准将明确区块链平台面临的主要威胁和安全体系架构，针对各关键模块提出安全技术要求，为区块链平台的安全稳健运行提供基础和保障。（经济日报）,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 07:54:26,【经济日报评论：保持楼市调控政策连续性稳定性】1经济日报刊文指出，中央早已明确“房子是用来住的、不是用来炒的”定位。尽管调控需要因城施策，但“房住不炒”的定位仍适用于房地产市场，且不是权宜之计，必须长期坚持。即便面对稳中有变、下行压力有所加大的环境，在调控效果差异明显、楼市走势出现分化的情况下，更要坚持楼市调控的方向不动摇，保持政策的连续性和稳定性，不向市场和公众发出错误信号，以免引起更多更大的“次生灾害”。,,"[{'id': '5', 'name': '市场'}]"
2018-11-21 07:49:19,【沪港通4年累计交易额超10万亿元】最新数据显示，沪港通运行4年来，累计成交金额已达10.31万亿元人民币。其中，沪股通累计共930个交易日，交易金额6.05万亿元人民币，日均交易金额65.02亿元人民币；港股通累计共912个交易日，交易金额4.27万亿元人民币，日均交易金额46.77亿元人民币。（人民日报）,,"[{'id': '10', 'name': 'A股'}]"
